id,dialogue
132,You have to tell me what you thought of the play. <BR> First you tell me. <BR> Brilliantly moving.
133,Excuse me for having something important to do. <BR> This isn't important?  The earth is our home. <BR> Kimberly it's a dance.  It's a stupid dance with a bunch of stupid kids that I see every stupid day.
134,Where have you been? <BR> Taking my pleasure.  Do I need to clear my lovers with you? <BR> You must start clearing everything with me -- especially your lovers. <BR> Why are you so surly -- you've won brother.  The people have bread and the city is quiet. <BR> What is that... wailing? <BR> The fans of Narcissus.  They were on vigil outside the school of Proximo. They believe he's dying.
135,That's puttering sir. <BR> No! Well well well! That's all right if you like it. Can anybody do that? <BR> Oh no sir. Some people are natural putterers. Others can never master it. <BR> Oh my. You mean some people are born and never will become putterers? <BR> Yes sir. <BR> Oh my wouldn't that be tragic? To know that you could never be a putterer. <BR> Yes sir. <BR> How about me?  Do you think if I concentrated and put my whole soul into it that some day I might be a putterer? <BR> You sir? Uh-uh. You could never be a putterer. Not a good putterer sir. <BR> Well if I couldn't be a good putterer I wouldn't want to putter. But why? What makes you think I couldn't be a good putterer? <BR> Well sir to be a putterer one's mind must be at ease. A person with a problem could never be a putterer. For instance sir a fish can putter in water but not on land because he'd be out of place. An eagle can putter around a rugged mountaintop but not in a cage because he'd be restless and unhappy. Now sir if you will pardon me with all due respect sir as a Smythe to a Smith you are an eagle in a cage. <BR> A bird in a gilded cage? <BR> Yes. <BR> That's all I wanted to know!
136,I think he's doing Dolly. <BR>  <BR> Definitely Whitney.
137,I'm... I'm uh I'm Robert Redford. <BR> Come on. <BR> Alvy Singer. It was nice nice... Thanks very much... for everything.
138,Who's first? <BR> Alphabetically on the CREEP phone list Miss Helen Abbott of South George Street.
139,Are you tapping Kissinger? <BR> My job unpleasant sometimes is to know what others don't want me to know. <BR> Not if you have spies in the White House it isn't your job. <BR> It is not my practice to spy on the president.  Doctor Kissinger manages to convey his innermost secrets to the world at large on his own. <BR> Mr. Helms we've lived with Communism in Cuba for ten years ... <BR> ... But it has never been the policy of this government to accept that. And it is certainly not CIA policy. <BR> CIA policy?  The CIA has no policy Mr. Helms.  Except what I dictate to you ...  I try to adjust to the world as it is today not as you or I wanted it to be ten years ago. <BR> Is that why you and Kissinger are negotiating with the Chinese?
140,...mmm. <BR> ...'bout ready to Mix it Up...? <BR> Is today Laundry Day...?
141,We do this. Then. You're finished. Then. You're clean <BR> I like how you wallop back in here - after four years - and can still get all Clifford Huxtable on my shit ... <BR> You hear me? <BR> I hear ya. Get me outta this. I'll move to the country. Open a fruit stand...
142,You going to wait here for me? <BR> I'm going with you. But we'd better decide what we're going to say and do when we walk in... <BR> We're going to register. As man and wife. And get shown to a cabin... and then search every inch of that place inside and... outside. <BR> You won't believe it...  But this will be the first time I've ever pulled one of those man- and-wife-renting-cabin capers! <BR> I believe it.
143,"Get out of the way. <BR> Are you crazy? <BR> I don't know, Kyle. You're the fucking expert. Now get out of the way! <BR> WHY? <BR> Because I'm going to get my father!"
144,Don't.  I don't like that. What do you want? <BR> Nothing. Are you alright? <BR> Sure I'm alright.  <BR> I'll go then.
145,Thanks Dad.  I'll call you. <BR> You have everything Kimberly? Credit card cell phone AAA card? <BR> Relax Dad.  It's Daytona not Mongolia. <BR> Fix-A-flat?  Road flares? Sunblock?  Mace?
146,You like music? <BR> Yes -- it's stimulating -- a man might -- <BR> A man might what? <BR> I don't know -- I'd like to do anything -- <BR> Oh -- you would!
147,what a pleasure Governor.  Welcome. <BR> Hi Grierson forgive the war paint.  Going on To my regiment/s reunion after. <BR> Not at all Governor.  Very striking.
148,Whatta you think you're talkin' about? I got a han'bill here says good wages an' I seen it in the papers they need pickers! <BR> Awright go on! Ain't nobody stoppin' ya! <BR> But what about this? <BR> I ain't gonna fret you. Go on!
149,All right what's your husband's first name? <BR> Hollis. Hollis Mulwray. <BR> Water and Power?
150,Call her sister! If no one's answering at the house.... <BR> I called her sister Mr. Lowery where she works the Music Makers Music Store you know? And she doesn't know where Mary is any more than we do. <BR> You better run out to the house. She may be... unable to answer the phone... <BR> Her sister's going to do that.  She's as worried as we are.
151,What do you say we go get a suite at the Carlyle? Caviar? Champagne? Celebrate just like the old times Sunshine. <BR> Those days are over Gordon. They were over a long time ago. <BR> Can't blame me for trying. You look as beautiful as that painting I just bought.
152,Mr Rothstein sir let me put her on suspension. <BR> Never mind the 'sir'. Never mind the 'sir'. <BR> Well sir I was just... <BR> Why is she eight pounds over? <BR> ...trying to offer you the respect that your... <BR> I... <BR> ...position... <BR> 'Mr Rothstein' is good enough. <BR> Mr Rothstein... well sometimes when you reach that pressure point when you put that pressure point on them you know it shows... <BR> She could at least lose half a pound or a quarter.  Listen... <BR> ...and she doesn't always - <BR> ...all you do is give me answers. Just - just give me the right answer. <BR> But sir. Well I don't know why. I guess maybe because she's frightened that if she doesn't lose the weight she may even get fired. <BR> That's right. She will get fired. In fact I want you to send her back to Paris. <BR> It's always been our policy - <BR> No. Just stop everything.
153,Huh... I guess you aint quite ready for civilisation yet... Ill give you one more day a meal and then youre on your way. <BR> Los Angeles? <BR> Los Angeles is 100 miles away. <BR> Id appreciate it if I could use your phone. <BR> Im sure you would. But if I had one I wouldnt let you near it. Now you tuck back in and rest until youre told otherwise.  And for what its worth I wouldnt try anything that might be construed as unappreciative of my hospitality. Id sooner shoot you than have you upset me...
154,"Do they know? <BR> Mulder was in Dallas when we were trying to dispose of evidence. He's gone back there again. Someone has tipped him. <BR> Who? <BR> Kurtzweil, we think."
155,Hi Gale any leads? <BR> Tons and tons. <BR> Where is Sidney's father? <BR> Home--where he lives. <BR> And are the police sure about that? <BR> Why don't you ask them? <BR> Already did. He's the perfect suspect don't you think? <BR> No I don't. <BR> Parents are always responsible. It all starts in the home. <BR> Look I know you kinda hold me up as your career template and it gives you some anal charge to challenge me but you win. Okay? I'm not interested in the scoop anymore. Excuse me.
156,Well maybe you could look at one of those adoption ads. I see them all the time in the Penny Saver. <BR> There are ads? For parents? <BR>  <BR> Come on Leah. I can't scope out wannabe parents in the Penny Saver! That's tacky. That's like buying clothes at the Pump n' Munch.
157,Is it weird? <BR> The mark? Yes. <BR> If the Documents section can't do it... I'll send it up to Langley... <BR> Did Price get anywhere with the single prints off the Leeds?
158,Sweetie you've got lots of fans we've done market studies.  You rate right up there.  We've already got Chase working on a prototype for the glove. <BR> What? <BR> I know.  We asked him to keep it kind of surprise until we talked.  Look how about we get in touch your agent.  You still with Jerry? <BR> Yes but... <BR> We'll work something out.  I'm sure you'll be happy with it.
159,You are truly magnificent! <BR> Flattery! Do you think I am ignorant of your stupid little games? Preying on you weakness of others. That's your power a petty evil. Mine is great. Great plans. Impossible dreams. Laughable endings...
160,Leave me alone! <BR> Dad says you're late again you butthole! <BR> Leave me alone. <BR> Dad says!
161,I know a place in the park where only very small birds go. There are no people or dogs or ugly crows and pigeons. It's quiet except for the song of these tiny sparrowlike birds. Would you like me to take you there? <BR> They sound like finches. <BR> They could be finches. I don't know. We should go before it gets dark.
162,Well that's exactly why I brought some Wisk for the jacuzzi. <BR> O-kay you guys can come swimming. But you have to leave as soon as my Mom gets home. Okay?
